timestamp,eyetrackerLog,sampledLook,avgPOS,curLook,response
26272.152699995786,startContingent,,,,
26499.706400034484,,away,
26500.212000042666,,away,
26500.724800047465,,away,
26501.24750001123,,away,
26501.738100021612,,away,
26502.223500050604,,away,
26502.724000019953,,away,
26503.217400051653,,away,
26503.689000033773,,away,
26504.162200028077,,away,
26504.635600023903,,away,
26505.11510000797,,away,
26505.6286000181,,away,
26506.11730001401,,away,
26506.594600039534,,away,
26507.10370001616,,away,
26507.708200020716,,away,
26509.59170004353,,away,
26510.338000021875,,away,
26511.176600004546,,away,
26511.724000039976,,away,
26512.412400043104,,away,
26513.436800043564,,away,
26513.967300008517,,away,
26514.460600039456,,away,
26514.94260004256,,away,
26515.457200002857,,away,
26515.965400030836,,away,
26516.44950004993,,away,
26516.9264000142,,away,
26517.417600029148,,away,
26517.916000040714,,away,
26518.387900025118,,away,
26518.88129999861,,away,
26519.36840004055,,away,
26519.85090004746,,away,
26520.33880003728,,away,
26520.831800007727,,away,
26521.30910003325,,away,
26521.811600017827,,away,
26522.394100029487,,away,
26522.935300017707,,away,
26523.42550002504,,away,
26523.925000044983,,away,
26525.767700048164,,away,
26526.28819999518,,away,
26526.740900008008,,away,
26527.21210004529,,away,
26527.700900041964,,away,
26528.187600022648,,away,
26528.699000016786,,away,
26529.731900023762,,away,
26530.73660004884,,away,
26531.25490003731,,away,
26531.752000038978,,away,
26532.28390001459,,away,
26532.779500004835,,away,
26533.260500000324,,away,
26533.74690003693,,away,
26534.257300023455,,away,
26534.74080003798,,away,
26535.242300014943,,away,
26535.720100044273,,away,
26536.207300028764,,away,
26536.69430001173,,away,
26537.167000002228,,away,
26537.63259999687,,away,
26538.101500016637,,away,
26538.590400014073,,away,
26539.1942000133,,away,
26539.716300030705,,away,
26541.582000034396,,away,
26542.155700037256,,away,
26543.107100005727,,away,
26543.651000014506,,away,
26544.17500004638,,away,
26544.698900019284,,away,
26545.177899999544,,away,
26545.95880000852,,away,
26546.943499997724,,away,
26547.47570003383,,away,
26548.027700046077,,away,
26548.54270000942,,away,
26549.112900043838,,away,
26549.618000048213,,away,
26550.118700019084,,away,
26550.607200013474,,away,
26551.124699995853,,away,
26551.626900036354,,away,
26552.12410003878,,away,
26552.607400051784,,away,
26553.09360002866,,away,
26553.573600016534,,away,
26554.051500046626,,away,
26554.518400051165,,away,
26554.98020001687,,away,
26556.812800001353,,away,
26557.512300030794,,away,
26558.363000047393,,away,
26558.918300026562,,away,
26559.425400046166,,away,
26559.917900012806,,away,
26560.430700017605,,away,
26560.910500003956,,away,
26561.386700021103,,away,
26561.847900040448,,away,
26562.83930002246,,away,
26563.634800026193,,away,
26564.135699998587,,away,
26564.626300008968,,away,
26565.12520002434,,away,
26565.62170002144,,away,
26566.097800037824,,away,
26566.589499998372,,away,
26567.076300038025,,away,
26567.555900022853,,away,
26568.052000016905,,away,
26568.518000014592,,away,
26569.020800001454,,away,
26569.508100044914,,away,
26569.992400007322,,away,
26571.73030002741,,away,
26572.428400046192,,away,
26572.91340001393,,away,
26573.382600035984,,away,
26573.858899995685,,away,
26574.33490001131,,away,
26574.823800008744,,away,
26575.30280004721,,away,
26575.790700037032,,away,
26576.266600051895,,away,
26576.7372000264,,away,
26577.214799996,,away,
26577.684900024906,,away,
26578.14680004958,,away,
26578.739000018686,,away,
26579.75770003395,,away,
26580.70690004388,,away,
26581.216900027357,,away,
26581.747799995355,,away,
26582.274200045504,,away,
26582.756000047084,,away,
26583.22930004215,,away,
26583.715300017502,,away,
26584.180900012143,,away,
26584.670800017193,,away,
26585.14290000312,,away,
26585.607600049116,,away,
26587.541400047485,,away,
26588.189500034787,,away,
26589.151500025764,,away,
26589.750900049694,,away,
26590.279099997133,,away,
26590.76890000142,,away,
26591.29579999717,,away,
26591.794700012542,,away,
26592.301200027578,,away,
26592.78320003068,,away,
26593.340900028124,,away,
26593.873300007544,,away,
26594.422599999234,,away,
26594.93200003635,,away,
26595.597900042776,,away,
26596.886900020763,,away,
26597.459800017532,,away,
26597.99280000152,,away,
26598.498500010464,,away,
26599.01790000731,,away,
26599.620799999684,,away,
26600.190600031056,,away,
26600.713000050746,,away,
26601.20590002043,,away,
26601.753299997654,,away,
26603.77350001363,,away,
26604.479400033597,,away,
26605.496300035156,,away,
26606.131900043692,,away,
26606.69800004689,,away,
26607.24240000127,,away,
26607.755800010636,,away,
26608.29720000038,,away,
26608.82040002616,,away,
26609.33710000245,,away,
26609.93440001039,,away,
26610.46900000656,,away,
26610.991200024728,,away,
26611.54350003926,,away,
26612.106800021138,,away,
26613.394700048957,,away,
26614.05100004049,,away,
26614.60020003142,,away,
26615.165500028525,,away,
26615.703999996185,,away,
26616.219600022305,,away,
26616.73210002482,,away,
26617.270600050688,,away,
26617.79899999965,,away,
26619.699500035495,,away,
26620.19570003031,,away,
26620.673099998385,,away,
26621.151400031522,,away,
26621.62690004334,,away,
26622.107200033497,,away,
26622.63910000911,,away,
26623.15950001357,,away,
26623.625500011258,,away,
26624.0911000059,,away,
26624.585500045214,,away,
26625.061099999584,,away,
26625.527900003362,,away,
26625.998400035314,,away,
26626.456700032577,,away,
26626.919200003613,,away,
26627.391200046986,,away,
26627.874900004826,,away,
26628.394900006242,,away,
26629.137800016906,,away,
26630.357999994885,,away,
26630.903400015086,,away,
26631.42049999442,,away,
26631.92130002426,,away,
26632.406300050206,,away,
26632.891900022514,,away,
26633.361100044567,,away,
26633.859299996402,,away,
26635.755499999505,,away,
26636.60810003057,,away,
26637.20470003318,,away,
26637.705800007097,,away,
26638.18700000411,,away,
26638.65950005129,,away,
26639.13440000033,,away,
26639.682200038806,,away,
26640.29660000233,,away,
26640.803300018888,,away,
26641.272600041702,,away,
26641.76630001748,,away,
26642.282500048168,,away,
26642.75880000787,,away,
26643.235700030345,,away,
26643.702600034885,,away,
26644.186400051694,,away,
26644.657200027723,,away,
26645.118900050875,,away,
26646.153400011826,,away,
26647.094200016,,away,
26647.622500022408,,away,
26648.131099995226,,away,
26648.64020003006,,away,
26649.142600013874,,away,
26649.677200010046,,away,
26651.653800043277,,away,
26652.396799996495,,away,
26653.119000024162,,away,
26653.653000015765,,away,
26654.15469999425,,away,
26654.629399999976,,away,
26655.10600002017,,away,
26655.570400005672,,away,
26656.04540001368,,away,
26656.56240005046,,away,
26657.085500017274,,away,
26657.697000016924,,away,
26658.18200004287,,away,
26658.662100031506,,away,
26659.13670003647,,away,
26659.620100050233,,away,
26660.108600044623,,away,
26660.600600007456,,away,
26661.07200004626,,away,
26661.566300026607,,away,
26662.110900040716,,away,
26663.259299995843,,away,
26663.827600015793,,away,
26664.3294999958,,away,
26664.812100003473,,away,
26665.310700016562,,away,
26667.215900029987,,away,
26667.733400012366,,away,
26668.214900011662,,away,
26668.69330004556,,away,
26669.17760000797,,away,
26669.640700041782,,away,
26670.127300021704,,away,
26670.605100051034,,away,
26671.09730001539,,away,
26671.655900019687,,away,
26672.26900003152,,away,
26672.76030004723,,away,
26673.243800003547,,away,
26673.73140004929,,away,
26674.216100014746,,away,
26674.70010003308,,away,
26675.20290001994,,away,
26675.696599995717,,away,
26676.210000005085,,away,
26676.6956000356,,away,
26677.167300018482,,away,
26677.662600006443,,away,
26678.16400004085,,away,
26678.75840002671,,away,
26679.881200019736,,away,
26680.780599999707,,away,
26681.296300026588,,away,
26683.228500012774,,away,
26683.898799994495,,away,
26684.726000006776,,away,
26685.268700006418,,away,
26685.792300035246,,away,
26686.297000036575,,away,
26686.783300014213,,away,
26687.285000050906,,away,
26687.78870004462,,away,
26688.303900009487,,away,
26688.83800000185,,away,
26689.34890005039,,away,
26689.850700029638,,away,
26690.334900049493,,away,
26690.84490003297,,away,
26691.358700045384,,away,
26691.86250003986,,away,
26692.36730004195,,away,
26692.85780005157,,away,
26693.3599000331,,away,
26693.85650003096,,away,
26694.38080000691,,away,
26694.85920004081,,away,
26695.383700018283,,away,
26696.759600017685,,away,
26697.362800012343,,away,
26699.204400007147,,away,
26699.967699998524,,away,
26700.674800027627,,away,
26701.21290005045,,away,
26701.720000011846,,away,
26702.230199996848,,away,
26702.73439999437,,away,
26703.265900025144,,away,
26703.768600011244,,away,
26704.27990000462,,away,
26704.782800050452,,away,
26705.417499993928,,away,
26705.95100003993,,away,
26706.485200033057,,away,
26707.008500001393,,away,
26707.502600038424,,away,
26708.008900051937,,away,
26708.497400046326,,away,
26708.982200012542,,away,
26709.465000021737,,away,
26709.962800028734,,away,
26710.48410004005,,away,
26710.998599999584,,away,
26711.49240003433,,away,
26712.104200036265,,away,
26714.72220000578,,away,
26715.28689999832,,away,
26715.796300035436,,away,
26716.30820003338,,away,
26716.823800001293,,away,
26717.355800035875,,away,
26717.862400051672,,away,
26718.355600023642,,away,
26718.86560000712,,away,
26719.35140003916,,away,
26719.886500039138,,away,
26720.380700018723,,away,
26720.87980003562,,away,
26721.353100030683,,away,
26721.968099998776,,away,
26722.50480001094,,away,
26723.016800009646,,away,
26723.518400045577,,away,
26724.01180001907,,away,
26724.5178000303,,away,
26725.05850001471,,away,
26725.554000004195,,away,
26726.049500051886,,away,
26726.550600025803,,away,
26727.076200011652,,away,
26727.587300003506,,away,
26728.08620001888,,away,
26730.792300018948,,away,
26731.70060000848,,away,
26732.349600002635,,away,
26732.867800048552,,away,
26733.37510001147,,away,
26733.947500004433,,away,
26734.505200001877,,away,
26735.014800040517,,away,
26735.542400041595,,away,
26736.059300019406,,away,
26736.563400016166,,away,
26737.060500017833,,away,
26737.551800033543,,away,
26738.039800024126,,away,
26738.565200008452,,away,
26739.225500030443,,away,
26739.801899995655,,away,
26740.321599994786,,away,
26740.832000039518,,away,
26741.34370003594,,away,
26741.854200023226,,away,
26742.3787000007,,away,
26742.895400035195,,away,
26743.39630000759,,away,
26743.890200043097,,away,
26746.497700049076,,away,
26747.54190002568,,away,
26748.105000006035,,away,
26748.64270002581,,away,
26749.16890001623,,away,
26749.70420001773,,away,
26750.23400003556,,away,
26750.784300034866,,away,
26751.311300031375,,away,
26751.80960004218,,away,
26752.321000036318,,away,
26752.826400042977,,away,
26753.33540001884,,away,
26753.849200031254,,away,
26754.38070000382,,away,
26754.88459999906,,away,
26755.44219999574,,away,
26755.9727000189,,away,
26756.48900005035,,away,
26757.052100030705,,away,
26757.553900009952,,away,
26758.057400002144,,away,
26758.551000035368,,away,
26759.05029999558,,away,
26759.561700047925,,away,
26760.071900032926,,away,
26761.883900035173,,away,
26762.94860005146,,away,
26763.85940000182,,away,
26764.526900020428,,away,
26765.08120005019,,away,
26765.601799997967,,away,
26766.13330002874,,away,
26766.633999999613,,away,
26767.17320003081,,away,
26767.670900037047,,away,
26768.187000008766,,away,
26768.70760001475,,away,
26769.22519999789,,away,
26769.760600000154,,away,
26770.265400002245,,away,
26770.771600014996,,away,
26771.29080001032,,away,
26771.798200032208,,away,
26772.31369999936,,away,
26772.971400001552,,away,
26773.511500039604,,away,
26774.01039999677,,away,
26774.580700031947,,away,
26775.112300005276,,away,
26775.699499994516,,away,
26776.21939999517,,away,
26778.129900048953,,away,
26778.91950000776,,away,
26780.19060002407,,away,
26780.802500026766,,away,
26781.326199998148,,away,
26781.828700040933,,away,
26782.367200008593,,away,
26782.877499994356,,away,
26783.397200051695,,away,
26783.907900040504,,away,
26784.422099997755,,away,
26784.99140002532,,away,
26785.510200017598,,away,
26786.00770002231,,away,
26786.519500019494,,away,
26787.019000039436,,away,
26787.525799998548,,away,
26788.072900031693,,away,
26788.577300030738,,away,
26789.086600008886,,away,
26789.607000013348,,away,
26790.222500043456,,away,
26790.754200017545,,away,
26791.256900003646,,away,
26791.77690000506,,away,
26793.65000000689,,away,
26794.367900001816,,away,
26795.380900031887,,away,
26796.595100022387,,away,
26797.23460000241,,away,
26797.752100043,,away,
26798.307300021406,,away,
26798.815400048625,,away,
26799.439600028563,,away,
26799.958100018557,,away,
26800.469400011934,,away,
26800.9678000235,,away,
26801.499199995305,,away,
26801.99000000721,,away,
26802.487800014205,,away,
26802.981200045906,,away,
26803.49030002253,,away,
26803.990500047803,,away,
26804.505600011908,,away,
26804.986600007396,,away,
26805.469800019637,,away,
26806.013600027654,,away,
26806.5418000333,,away,
26807.12880002102,,away,
26807.665000029374,,away,
26808.189900009893,,away,
26810.024500009604,,away,
26810.555800038856,,away,
26811.049600015394,,away,
26811.57230003737,,away,
26812.21010000445,,away,
26813.414000032935,,away,
26814.1631000326,,away,
26814.701700001024,,away,
26815.24080003146,,away,
26815.863800002262,,away,
26816.614200011827,,away,
26817.218100011814,,away,
26817.73490004707,,away,
26818.243200017605,,away,
26818.756600026973,,away,
26819.280499999877,,away,
26819.833200017456,,away,
26820.354800031055,,away,
26820.890700037125,,away,
26821.396200044546,,away,
26821.94570003776,,away,
26822.522900009062,,away,
26823.082700022496,,away,
26823.598300048616,,away,
26824.100900033955,,away,
26825.84610005142,,away,
26826.58380002249,,away,
26827.406500000507,,away,
26828.000600042287,,away,
26828.557900036685,,away,
26829.64800001355,,away,
26830.33130003605,,away,
26830.851800041273,,away,
26831.358499999624,,away,
26831.857400014997,,away,
26832.355100021232,,away,
26832.889200013597,,away,
26833.403400029056,,away,
26833.89820001321,,away,
26834.464700019453,,away,
26834.977800026536,,away,
26835.484500043094,,away,
26835.99900000263,,away,
26836.495900002774,,away,
26837.01940003084,,away,
26837.53890002845,,away,
26838.052100036293,,away,
26838.762900035363,,away,
26839.290100033395,,away,
26839.834800048266,,away,
26841.619700018782,,away,
26842.4331000424,,away,
26843.218600028194,,away,
26843.77790003782,,away,
26844.43470003316,,away,
26845.08450003341,,away,
26846.222200023476,,away,
26846.922800003085,,away,
26847.47740003513,,away,
26848.04430004442,,away,
26848.56640000362,,away,
26849.094500008505,,away,
26849.61720003048,,away,
26850.129900034517,,away,
26850.64970003441,,away,
26851.167700020596,,away,
26851.674400037155,,away,
26852.173599996604,,away,
26852.70980000496,,away,
26853.20650000358,,away,
26853.727100009564,,away,
26854.237799998373,,away,
26854.783100017812,,away,
26855.465600034222,,away,
26855.98910000408,,away,
26857.8911999939,,away,
26858.503199997358,,away,
26859.035600034986,,away,
26859.562400029972,,away,
26860.097700031474,,away,
26860.61840003822,,away,
26861.147799994797,,away,
26861.669400008395,,away,
26862.43870004546,,away,
26863.741900015157,,away,
26864.322400011588,,away,
26864.844100025948,,away,
26865.374200046062,,away,
26865.892500034533,,away,
26866.39630002901,,away,
26866.906600014772,,away,
26867.43270000443,,away,
26867.92750004679,,away,
26868.42340003932,,away,
26868.91940003261,,away,
26869.469700031914,,away,
26869.980000017677,,away,
26870.47090003034,,away,
26871.015100041404,,away,
26871.565900044516,,away,
26873.529900040012,,away,
26874.257899995428,,away,
26875.115700007882,,away,
26875.70010003401,,away,
26876.25210004626,,away,
26876.784400024917,,away,
26877.33670003945,,away,
26877.84740002826,,away,
26878.365300013684,,away,
26879.354700038675,,away,
26880.17730001593,,away,
26880.7158000418,,away,
26881.220100040082,,away,
26881.71190000139,,away,
26882.246799999848,,away,
26882.771900040098,,away,
26883.271500002593,,away,
26883.796700043604,,away,
26884.326500003226,,away,
26884.83300001826,,away,
26885.330700024497,,away,
26885.83090004977,,away,
26886.332100024447,,away,
26886.8458000361,,away,
26887.372700031847,,away,
26887.87980005145,,away,
26889.839600014966,,away,
26890.68180002505,,away,
26891.55880000908,,away,
26892.156400019303,,away,
26892.69010000862,,away,
26893.246899999212,,away,
26893.758000049274,,away,
26894.253200036474,,away,
26894.77260003332,,away,
26895.3328000498,,away,
26896.565500006545,,away,
26897.150200034957,,away,
26897.66720001353,,away,
26898.22220004862,,away,
26898.71670003049,,away,
26899.28300003521,,away,
26899.862300022505,,away,
26900.382600026205,,away,
26900.922500004526,,away,
26901.460300025064,,away,
26901.98630001396,,away,
26902.484600024763,,away,
26904.28790001897,,away,
26904.825400037225,,away,
26905.42110003298,,away,
26905.953600013163,,away,
26906.468200031668,,away,
26907.04210003605,,away,
26907.55820000777,,away,
26908.058000029996,,away,
26908.622600021772,,away,
26909.155800007284,,away,
26909.677100018598,,away,
26910.286500002258,,away,
26910.79819999868,,away,
26911.330500035547,,away,
26911.92250000313,,away,
26912.99219999928,,away,
26913.889300019946,,away,
26914.47530000005,,away,
26915.009000047576,,away,
26915.498100046534,,away,
26916.109000041615,,away,
26916.620600037277,,away,
26917.133200040553,,away,
26917.629200033844,,away,
26919.37290003989,,away,
26920.14470003778,,away,
26920.906300016213,,away,
26921.4683000464,,away,
26921.999800018966,,away,
26922.672600019723,,away,
26923.24130004272,,away,
26923.75210003229,,away,
26924.2778000189,,away,
26924.75760000525,,away,
26925.32800004119,,away,
26925.82649999531,,away,
26926.315500051714,,away,
26926.89960001735,,away,
26927.40300000878,,away,
26927.93960002018,,away,
26928.45840001246,,away,
26929.8861999996,,away,
26930.555500031915,,away,
26931.084600044414,,away,
26931.61730002612,,away,
26932.1259999997,,away,
26932.698699994944,,away,
26933.213200012688,,away,
26933.72480000835,,away,
26935.4879000457,,away,
26936.223400000017,,away,
26936.923500034027,,away,
26937.500300002284,,away,
26938.01420001546,,away,
26938.535600027535,,away,
26939.081000047736,,away,
26939.642300014384,,away,
26940.211500041187,,away,
26940.7522000256,,away,
26941.26039999537,,away,
26941.825899994,,away,
26942.353399994317,,away,
26942.88810004946,,away,
26943.396600021515,,away,
26943.906200001948,,away,
26944.40440001199,,away,
26944.918100023642,,away,
26945.612100011203,,away,
26946.71530002961,,away,
26947.287900024094,,away,
26947.81410001451,,away,
26948.38499999605,,away,
26948.922600015067,,away,
26949.457700015046,,away,
26951.32230001036,,away,
26951.820600021165,,away,
26952.298400050495,,away,
26952.783700020518,,away,
26953.252300038002,,away,
26953.737000003457,,away,
26954.223500040825,,away,
26954.761400003918,,away,
26955.239600036293,,away,
26955.712600029074,,away,
26956.241700041573,,away,
26956.73269999679,,away,
26957.388600043487,,away,
26957.937000028323,,away,
26958.448400022462,,away,
26958.935600006953,,away,
26959.434500022326,,away,
26959.93680000538,,away,
26960.47330001602,,away,
26960.956300026737,,away,
26961.443900014274,,away,
26961.984299996402,,away,
26962.942600017413,,away,
26963.81620003376,,away,
26964.350400026888,,away,
26966.284200025257,,away,
26966.93440002855,,away,
26967.695700004697,,away,
26968.26570003759,,away,
26968.7574999989,,away,
26969.243100029416,,away,
26969.72920000553,,away,
26970.21220001625,,away,
26970.696600037627,,away,
26971.20230004657,,away,
26971.770700009074,,away,
26972.29210002115,,away,
26972.78060001554,,away,
26973.34480000427,,away,
26973.838300036732,,away,
26974.326200026553,,away,
26974.807500024326,,away,
26975.337300042156,,away,
26975.836300000083,,away,
26976.32400004659,,away,
26976.84489999665,,away,
26977.335100003984,,away,
26977.8533000499,,away,
26978.345200011972,,away,
26979.277800011914,,away,
26981.495000014547,,away,
26982.209100038745,,away,
26982.897700043395,,away,
26983.410400047433,,away,
26983.903700020164,,away,
26984.387400036212,,away,
26984.914100030437,,away,
26985.40669999784,,away,
26985.892400029115,,away,
26986.396500025876,,away,
26986.939500027802,,away,
26987.420700024813,,away,
26987.905300047714,,away,
26988.380900002085,,away,
26988.887900020927,,away,
26989.374199998565,,away,
26989.872900012415,,away,
26990.38400000427,,away,
26990.86400005035,,away,
26991.3971000351,,away,
26991.875600011554,,away,
26992.388400016353,,away,
26992.874999996275,,away,
26993.34570002975,,away,
26993.820400035474,,away,
26994.327699998394,,away,
26997.091000026558,,away,
26997.71820002934,,away,
26998.232700047083,,away,
26998.787700023968,,away,
26999.391700024717,,away,
26999.8885000241,,away,
27000.36890001502,,away,
27000.944300030824,,away,
