pygaze initiation report start
display resolution: 1024x768
display size in cm: 33.8x27.1
fixation threshold: 1.5 degrees
speed threshold: 35 degrees/second
acceleration threshold: 9500 degrees/second**2
pygaze initiation report end
TimeStamp	Event	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight
2642.368		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2659.099		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2676.337		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2693.843		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2711.652		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2725.984		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2742.588		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2758.794		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2775.443		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2792.249		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2809.019		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2826.183		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2843.608		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2861.821		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2875.729		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2892.429		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2909.198		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2925.439		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2942.037		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2958.905		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2985.921		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2993.557		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3010.907		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3025.256		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3049.761		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3058.787		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3075.477		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3091.739		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3108.293		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3125.652		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3143.534		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3160.521		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3175.14		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3192.059		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3208.841		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3225.486		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3242.235		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3258.444		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3275.753		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3293.206		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3310.838		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3325.029		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3341.729		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3358.671		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3375.034		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3391.71		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3408.538		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3425.369		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3442.823		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3460.749		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3475.103		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3491.812		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3508.467		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3525.129		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3541.906		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3558.677		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3575.872		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3592.751		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3610.579		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3624.963		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3641.793		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3658.546		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3675.258		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3691.569		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3711.894		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3725.555		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3743.403		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3760.172		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3774.595		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3791.493		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3808.274		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3824.967		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3841.589		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3858.227		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3875.684		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3893.056		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3910.752		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3924.624		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3941.508		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3958.126		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3982.717		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3998.92		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4007.892		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4025.199		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4042.915		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4060.446		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4074.868		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4091.337		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4107.891		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4126.352		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4140.976		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4157.738		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4175.153		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4192.51		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4210.378		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4224.929		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4241.464		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4257.772		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4274.499		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4291.193		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4307.834		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4324.984		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4342.449		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4359.924		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4374.682		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4391.367		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4408.153		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4424.188		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4440.742		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4457.429		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4474.788		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4492.48		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4510.269		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4524.517		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4541.131		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4557.947		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4574.652		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4590.892		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4607.464		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4624.851		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4642.364		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4659.744		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4674.317		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4690.985		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4707.761		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4724.66		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4741.136		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4757.408		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4774.648		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4792.109		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4809.455		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4824.202		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4840.965		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4857.69		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4874.209		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4890.991		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4907.79		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4924.175		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4941.625		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4959.254		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4973.887		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5005.381		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5024.395		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5024.878		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5040.907		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5057.64		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5074.273		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5091.077		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5108.703		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5127.398		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5140.6		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5157.22		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5174.099		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5190.741		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5207.418		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5224.209		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5241.461		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5258.314		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5275.724		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5290.355		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5307.046		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5323.881		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5340.609		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5357.192		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5373.856		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5390.927		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5408.413		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5425.389		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5440.197		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5457.071		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5473.67		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5490.326		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5507.152		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5523.901		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5541.008		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5558.473		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5575.995		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5590.17		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5606.846		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5623.52		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5640.191		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5656.972		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5673.69		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5691.009		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5708.153		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5725.568		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5740.174		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
