pygaze initiation report start
display resolution: 1024x768
display size in cm: 33.8x27.1
fixation threshold: 1.5 degrees
speed threshold: 35 degrees/second
acceleration threshold: 9500 degrees/second**2
pygaze initiation report end
TimeStamp	Event	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight
2129.213		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2129.751		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2173.512		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2174.053		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2174.513		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2214.596		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2214.758		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2214.873		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2234.824		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2235.4		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2262.186		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2262.538		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2279.039		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2414.087		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2440.638		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2441.232		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2441.777		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2442.456		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2442.945		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2443.498		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2444.005		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2444.492		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2461.777		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2462.477		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2477.713		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2508.447		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2521.654		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2522.283		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2537.247		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2617.666		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2655.929		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2656.08		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2656.176		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2656.264		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2732.802		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2733.061		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2733.178		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2778.954		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2779.313		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2780.4		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2780.751		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2780.903		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2805.226		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2805.39		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2835.3		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2835.443		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2869.696		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2870.323		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2900.082		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2900.239		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2934.676		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2934.813		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2967.391		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2967.541		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3014.628		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3014.776		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3033.769		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3033.944		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3067.008		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3067.219		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3096.51		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3097.1		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3118.102		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3178.877		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3179.481		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3278.379		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3279.12		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3279.856		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3405.907		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3406.063		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3406.225		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3406.327		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3406.449		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3406.547		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3476.435		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3477.026		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3477.555		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3478.25		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3478.984		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3479.552		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3480.218		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3480.421		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3514.226		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3514.392		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3514.489		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3514.597		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3525.141		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3525.663		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3541.406		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3557.701		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3574.918		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3642.116		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3663.296		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3664.02		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3664.609		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3665.122		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3675.789		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3692.762		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3722.042		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3741.757		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3742.339		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3758.158		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3774.93		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3791.559		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3836.506		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3871.257		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3871.41		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3871.505		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3893.262		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3893.53		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3909.551		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3933.555		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3966.314		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3975.08		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3975.583		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3991.209		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4008.212		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4067.75		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4087.337		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4088.044		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4088.562		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4109.668		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4110.234		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4125.921		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4154.218		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4174.996		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4175.555		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4190.811		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4207.599		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4224.233		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4266.48		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4283.462		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4283.916		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4300.299		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4309.689		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4332.884		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4363.75		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4391.376		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4391.566		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4408.087		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4408.345		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4424.741		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4492.392		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4509.586		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4509.783		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4509.894		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4509.993		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4525.141		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4541.658		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4572.152		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4587.44		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4588.066		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4603.3		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4690.488		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4734.819		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4735.341		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4735.911		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4736.362		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4736.799		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4851.09		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4851.681		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4852.18		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4920.1		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4920.654		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4921.208		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4921.89		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4922.375		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4922.856		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4923.346		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4969.751		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4969.891		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4969.988		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4970.102		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5024.164		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5024.407		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5024.593		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5048.998		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5049.445		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5049.84		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5062.058		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5115.059		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5187.829		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5188.138		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5188.44		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5235.226		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5235.518		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5235.701		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5235.882		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5236.059		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5316.758		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5317.339		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5317.831		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5413.436		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5414.257		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5414.894		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5415.46		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5469.879		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5470.212		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5470.298		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5470.39		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5470.518		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5470.608		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5470.702		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5470.793		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5470.882		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5485.401		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5558.323		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5637.996		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5638.161		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5638.278		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5638.371		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5660.618		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5660.878		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5660.998		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5661.11		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5661.253		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5711.372		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5774.633		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5775.208		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5775.806		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
