pygaze initiation report start
display resolution: 1024x768
display size in cm: 33.8x27.1
fixation threshold: 1.5 degrees
speed threshold: 35 degrees/second
acceleration threshold: 9500 degrees/second**2
pygaze initiation report end
TimeStamp	Event	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight
2509.588		226.0	367.0	1	196.0	326.0	1	211	346	4.5012	1	4.6232	1
2509.718		226.0	369.0	1	196.0	327.0	1	211	348	4.5092	1	4.6252	1
2513.651		227.0	367.0	1	201.0	329.0	1	214	348	4.5237	1	4.6245	1
2530.202		228.0	375.0	1	201.0	331.0	1	214	353	4.5253	1	4.6267	1
2546.886		227.0	373.0	1	201.0	331.0	1	214	352	4.5208	1	4.6207	1
2560.851		226.0	377.0	1	203.0	331.0	1	214	354	4.5262	1	4.6191	1
2579.972		223.0	376.0	1	199.0	332.0	1	211	354	4.5293	1	4.636	1
2596.695		221.0	374.0	1	198.0	331.0	1	210	352	4.5314	1	4.6327	1
2613.569		223.0	374.0	1	200.0	333.0	1	212	353	4.524	1	4.6277	1
2630.491		220.0	373.0	1	195.0	328.0	1	208	350	4.53	1	4.6311	1
2647.673		219.0	370.0	1	194.0	331.0	1	206	350	4.5311	1	4.631	1
2664.073		222.0	374.0	1	195.0	328.0	1	208	351	4.5235	1	4.6356	1
2680.473		219.0	381.0	1	193.0	327.0	1	206	354	4.5243	1	4.633	1
2697.292		220.0	374.0	1	196.0	330.0	1	208	352	4.5357	1	4.6225	1
2714.238		217.0	378.0	1	196.0	334.0	1	206	356	4.5303	1	4.6202	1
2722.316	selection1
2727.478		220.0	378.0	1	200.0	325.0	1	210	351	4.5324	1	4.6165	1
2739.958	audio1
2746.971		219.0	374.0	1	195.0	328.0	1	207	351	4.5253	1	4.6246	1
2763.224		221.0	380.0	1	200.0	332.0	1	210	356	4.5315	1	4.6077	1
2780.515		217.0	380.0	1	198.0	328.0	1	208	354	4.5467	1	4.6208	1
2797.31		219.0	380.0	1	196.0	335.0	1	208	357	4.5259	1	4.6003	1
2813.376		216.0	369.0	1	194.0	325.0	1	205	347	4.5298	1	4.5924	1
2834.106		212.0	363.0	1	188.0	310.0	1	200	336	4.5328	1	4.6174	1
2846.704		213.0	364.0	1	191.0	311.0	1	202	337	4.5372	1	4.6036	1
2867.687		210.0	361.0	1	195.0	315.0	1	202	338	4.5337	1	4.6037	1
2880.194		212.0	363.0	1	192.0	315.0	1	202	339	4.5476	1	4.6008	1
2896.527		214.0	365.0	1	196.0	316.0	1	205	340	4.5309	1	4.6016	1
2913.103		216.0	368.0	1	193.0	318.0	1	204	343	4.5308	1	4.5809	1
2929.987		215.0	367.0	1	197.0	321.0	1	206	344	4.5454	1	4.5882	1
2946.816		216.0	365.0	1	197.0	318.0	1	206	341	4.5479	1	4.5907	1
2963.402		216.0	365.0	1	199.0	320.0	1	208	342	4.5454	1	4.6026	1
2980.325		214.0	370.0	1	199.0	320.0	1	206	345	4.5433	1	4.5972	1
2996.963		213.0	363.0	1	196.0	321.0	1	204	342	4.5448	1	4.5717	1
3014.18		210.0	366.0	1	196.0	321.0	1	203	343	4.5409	1	4.5815	1
3030.39		213.0	365.0	1	195.0	324.0	1	204	344	4.5356	1	4.5789	1
3048.283		216.0	367.0	1	198.0	325.0	1	207	346	4.5518	1	4.5714	1
3063.241		212.0	365.0	1	200.0	321.0	1	206	343	4.5364	1	4.5866	1
3079.93		211.0	369.0	1	201.0	321.0	1	206	345	4.5618	1	4.5792	1
3096.727		212.0	366.0	1	198.0	318.0	1	205	342	4.5502	1	4.589	1
3113.184		213.0	364.0	1	201.0	320.0	1	207	342	4.5542	1	4.5849	1
3130.245		215.0	366.0	1	204.0	323.0	1	210	344	4.5657	1	4.6044	1
3146.807		212.0	368.0	1	198.0	324.0	1	205	346	4.5592	1	4.5892	1
3172.229		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3197.077		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3197.368		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3213.341		208.0	366.0	1	201.0	325.0	1	204	345	4.5498	1	4.5778	1
3229.38		214.0	365.0	1	200.0	324.0	1	207	344	4.5343	1	4.5861	1
3246.53		211.0	366.0	1	199.0	327.0	1	205	346	4.5539	1	4.583	1
3263.065		211.0	357.0	1	198.0	326.0	1	204	341	4.5473	1	4.5824	1
3279.938		215.0	365.0	1	201.0	325.0	1	208	345	4.5414	1	4.5875	1
3296.786		212.0	362.0	1	198.0	324.0	1	205	343	4.5444	1	4.588	1
3313.148		213.0	364.0	1	202.0	322.0	1	208	343	4.5269	1	4.5859	1
3329.9		212.0	363.0	1	199.0	327.0	1	206	345	4.549	1	4.5789	1
3346.626		212.0	358.0	1	201.0	324.0	1	206	341	4.5364	1	4.5909	1
3363.667		213.0	367.0	1	200.0	325.0	1	206	346	4.5411	1	4.5944	1
3387.081		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3413.412		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3413.993		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3429.927		214.0	363.0	1	201.0	320.0	1	208	341	4.5327	1	4.6019	1
3446.698		214.0	360.0	1	200.0	321.0	1	207	340	4.5598	1	4.5987	1
3463.329		212.0	362.0	1	202.0	325.0	1	207	343	4.5583	1	4.6068	1
3480.252		212.0	365.0	1	197.0	321.0	1	204	343	4.5469	1	4.6115	1
3496.961		213.0	358.0	1	200.0	325.0	1	206	341	4.5595	1	4.6215	1
3513.242		213.0	363.0	1	200.0	322.0	1	206	342	4.5694	1	4.619	1
3529.971		211.0	363.0	1	199.0	319.0	1	205	341	4.5602	1	4.6219	1
3546.627		213.0	365.0	1	200.0	322.0	1	206	343	4.5577	1	4.6251	1
3563.242		212.0	360.0	1	202.0	319.0	1	207	339	4.577	1	4.639	1
3579.731		210.0	357.0	1	198.0	316.0	1	204	336	4.5942	1	4.6425	1
3596.5		214.0	369.0	1	198.0	317.0	1	206	343	4.588	1	4.6431	1
3613.867		215.0	363.0	1	202.0	308.0	1	208	335	4.586	1	4.6545	1
3629.626		215.0	362.0	1	208.0	310.0	1	212	336	4.5879	1	4.6581	1
3646.624		217.0	354.0	1	204.0	315.0	1	210	334	4.603	1	4.6455	1
3663.359		217.0	360.0	1	202.0	312.0	1	210	336	4.6014	1	4.6621	1
3679.843		217.0	361.0	1	205.0	311.0	1	211	336	4.6165	1	4.6642	1
3696.488		215.0	359.0	1	202.0	312.0	1	208	335	4.609	1	4.6708	1
3713.388		213.0	357.0	1	201.0	311.0	1	207	334	4.6026	1	4.6619	1
3731.083		216.0	358.0	1	203.0	311.0	1	210	334	4.6122	1	4.672	1
3746.69		215.0	362.0	1	200.0	315.0	1	208	338	4.6084	1	4.6606	1
3763.629		214.0	362.0	1	202.0	313.0	1	208	337	4.6216	1	4.6648	1
3779.838		214.0	360.0	1	201.0	312.0	1	208	336	4.6246	1	4.6693	1
3796.642		214.0	367.0	1	203.0	313.0	1	208	340	4.6178	1	4.6634	1
3813.103		213.0	363.0	1	203.0	311.0	1	208	337	4.6161	1	4.6769	1
3834.726		212.0	364.0	1	202.0	313.0	1	207	338	4.6301	1	4.6643	1
3846.21		210.0	361.0	1	200.0	312.0	1	205	336	4.63	1	4.6818	1
3863.063		214.0	360.0	1	201.0	314.0	1	208	337	4.6312	1	4.6626	1
3879.651		214.0	357.0	1	202.0	318.0	1	208	337	4.6368	1	4.6726	1
3896.101		215.0	360.0	1	205.0	316.0	1	210	338	4.638	1	4.6717	1
3913.339		210.0	362.0	1	202.0	308.0	1	206	335	4.6425	1	4.6783	1
3929.321		211.0	358.0	1	201.0	313.0	1	206	335	4.6473	1	4.6986	1
3946.016		212.0	360.0	1	201.0	317.0	1	206	338	4.6511	1	4.6785	1
3963.089		210.0	361.0	1	204.0	309.0	1	207	335	4.6657	1	4.6981	1
3979.612		211.0	359.0	1	201.0	315.0	1	206	337	4.6673	1	4.6914	1
3996.204		217.0	360.0	1	201.0	314.0	1	209	337	4.6599	1	4.6938	1
4013.192		210.0	358.0	1	203.0	314.0	1	206	336	4.673	1	4.6995	1
4029.938		212.0	361.0	1	199.0	316.0	1	206	338	4.6686	1	4.6997	1
4046.883		210.0	363.0	1	206.0	310.0	1	208	336	4.6723	1	4.6969	1
4062.971		213.0	357.0	1	201.0	313.0	1	207	335	4.6796	1	4.714	1
4079.716		212.0	361.0	1	200.0	313.0	1	206	337	4.6819	1	4.705	1
4096.397		210.0	360.0	1	206.0	309.0	1	208	334	4.6876	1	4.7147	1
4113.045		212.0	361.0	1	199.0	315.0	1	206	338	4.6885	1	4.7038	1
4130.147		213.0	357.0	1	199.0	315.0	1	206	336	4.6949	1	4.7074	1
4146.905		212.0	359.0	1	200.0	314.0	1	206	336	4.6968	1	4.7144	1
4163.068		214.0	365.0	1	199.0	316.0	1	206	340	4.6821	1	4.7074	1
4189.28		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4214.0		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4214.462		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4230.016		214.0	362.0	1	204.0	314.0	1	209	338	4.6824	1	4.7309	1
4246.395		214.0	355.0	1	202.0	317.0	1	208	336	4.6983	1	4.7259	1
4262.958		214.0	361.0	1	199.0	315.0	1	206	338	4.6873	1	4.7168	1
4279.993		216.0	360.0	1	200.0	317.0	1	208	338	4.6942	1	4.7199	1
4296.665		215.0	358.0	1	199.0	317.0	1	207	337	4.6972	1	4.7226	1
4313.447		215.0	361.0	1	202.0	316.0	1	208	338	4.6875	1	4.7244	1
4329.971		216.0	356.0	1	200.0	319.0	1	208	337	4.6994	1	4.7115	1
4346.337		217.0	361.0	1	196.0	315.0	1	206	338	4.7055	1	4.7249	1
4363.293		211.0	362.0	1	197.0	315.0	1	204	338	4.6861	1	4.7198	1
4388.879		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4413.249		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4413.696		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4429.427		219.0	361.0	1	196.0	312.0	1	208	336	4.7151	1	4.7334	1
4446.482		206.0	353.0	1	191.0	306.0	1	198	329	4.7044	1	4.7409	1
4463.083		206.0	353.0	1	189.0	308.0	1	198	330	4.7216	1	4.7396	1
4479.883		205.0	360.0	1	193.0	302.0	1	199	331	4.7098	1	4.755	1
4496.544		209.0	363.0	1	196.0	302.0	1	202	332	4.711	1	4.7507	1
4513.626		203.0	358.0	1	191.0	300.0	1	197	329	4.7147	1	4.7643	1
4529.762		203.0	356.0	1	189.0	301.0	1	196	328	4.7317	1	4.752	1
4546.552		204.0	362.0	1	192.0	302.0	1	198	332	4.7179	1	4.754	1
4562.774		203.0	355.0	1	189.0	303.0	1	196	329	4.7229	1	4.7486	1
4579.515		207.0	357.0	1	190.0	305.0	1	198	331	4.7421	1	4.7548	1
4596.494		202.0	356.0	1	194.0	300.0	1	198	328	4.7282	1	4.7741	1
4613.014		206.0	356.0	1	194.0	305.0	1	200	330	4.7308	1	4.7572	1
4629.982		203.0	359.0	1	193.0	305.0	1	198	332	4.7177	1	4.77	1
4646.366		208.0	355.0	1	192.0	304.0	1	200	329	4.7392	1	4.7644	1
4663.286		205.0	360.0	1	191.0	301.0	1	198	330	4.7269	1	4.771	1
4679.91		206.0	358.0	1	192.0	305.0	1	199	331	4.742	1	4.7625	1
4696.355		208.0	356.0	1	193.0	305.0	1	200	330	4.7369	1	4.7779	1
4718.683		207.0	361.0	1	192.0	302.0	1	200	331	4.7341	1	4.7795	1
4729.484		208.0	360.0	1	194.0	305.0	1	201	332	4.7377	1	4.776	1
4745.612		206.0	360.0	1	193.0	307.0	1	200	333	4.741	1	4.7726	1
4762.379		203.0	365.0	1	191.0	303.0	1	197	334	4.7364	1	4.7803	1
4779.373		204.0	360.0	1	191.0	307.0	1	198	333	4.7382	1	4.7805	1
4796.259		210.0	360.0	1	193.0	304.0	1	202	332	4.7394	1	4.7889	1
4812.967		206.0	361.0	1	194.0	312.0	1	200	336	4.744	1	4.783	1
4829.702		205.0	364.0	1	193.0	306.0	1	199	335	4.7504	1	4.7914	1
4846.703		209.0	361.0	1	192.0	306.0	1	200	333	4.7522	1	4.784	1
4862.956		207.0	363.0	1	192.0	308.0	1	200	335	4.7533	1	4.7748	1
4879.325		204.0	365.0	1	196.0	308.0	1	200	336	4.7472	1	4.7879	1
4895.601		209.0	359.0	1	191.0	307.0	1	200	333	4.7532	1	4.7974	1
4909.864		236.0	360.0	1	225.0	312.0	1	230	336	4.7637	1	4.8022	1
4929.333		256.0	365.0	1	241.0	311.0	1	248	338	4.7791	1	4.8013	1
4946.493		256.0	361.0	1	247.0	313.0	1	252	337	4.7564	1	4.7963	1
4963.076		256.0	362.0	1	243.0	315.0	1	250	338	4.7659	1	4.7957	1
4979.621		256.0	361.0	1	239.0	314.0	1	248	337	4.7727	1	4.7911	1
4996.459		254.0	362.0	1	243.0	312.0	1	248	337	4.7728	1	4.7906	1
5012.83		257.0	366.0	1	241.0	312.0	1	249	339	4.7646	1	4.7944	1
5029.852		251.0	366.0	1	234.0	310.0	1	242	338	4.7696	1	4.8058	1
5046.844		322.0	371.0	1	319.0	328.0	1	320	349	4.8478	1	4.8829	1
5063.215		489.0	368.0	1	499.0	359.0	1	494	363	4.8331	1	4.7664	1
5080.355		615.0	366.0	1	604.0	383.0	1	610	374	4.8641	1	4.7687	1
5097.108		634.0	372.0	1	599.0	381.0	1	616	376	4.8761	1	4.7803	1
5114.061		611.0	369.0	1	575.0	380.0	1	593	374	4.835	1	4.743	1
5129.622	audioEnd1
5129.734		602.0	370.0	1	572.0	377.0	1	587	373	4.8258	1	4.759	1
5146.546		597.0	371.0	1	569.0	381.0	1	583	376	4.8264	1	4.7539	1
5162.824		595.0	371.0	1	569.0	377.0	1	582	374	4.8294	1	4.7573	1
5188.69		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5214.115		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5214.649		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5229.94		730.0	344.0	1	727.0	376.0	1	728	360	4.8748	1	4.741	1
5246.677		836.0	315.0	1	817.0	351.0	1	826	333	4.9218	1	4.8052	1
5262.941		813.0	324.0	1	770.0	361.0	1	792	342	4.8587	1	4.7593	1
5279.431		799.0	326.0	1	763.0	363.0	1	781	344	4.8441	1	4.748	1
5296.784		798.0	327.0	1	763.0	364.0	1	780	345	4.8292	1	4.7462	1
5312.976		793.0	331.0	1	761.0	362.0	1	777	346	4.8347	1	4.7482	1
5329.319		795.0	331.0	1	760.0	362.0	1	778	346	4.8304	1	4.7453	1
5346.02		793.0	327.0	1	762.0	362.0	1	778	344	4.8316	1	4.7554	1
5362.507		792.0	329.0	1	759.0	364.0	1	776	346	4.8293	1	4.7503	1
5379.461		796.0	330.0	1	761.0	363.0	1	778	346	4.8292	1	4.7463	1
5405.219		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5429.799		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5430.305		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5446.277		792.0	331.0	1	765.0	367.0	1	778	349	4.8032	1	4.7257	1
5463.171		793.0	333.0	1	765.0	367.0	1	779	350	4.7875	1	4.7275	1
5490.054		792.0	330.0	1	764.0	370.0	1	778	350	4.7856	1	4.712	1
5495.679		792.0	332.0	1	762.0	370.0	1	777	351	4.776	1	4.7101	1
5499.604	selection2
5505.474	audio2
5512.054		794.0	330.0	1	763.0	369.0	1	778	349	4.768	1	4.7022	1
5525.807		792.0	325.0	1	759.0	373.0	1	776	349	4.7732	1	4.6892	1
5545.846		794.0	330.0	1	758.0	371.0	1	776	350	4.758	1	4.6863	1
5561.67		794.0	334.0	1	760.0	369.0	1	777	351	4.7386	1	4.6795	1
5578.307		789.0	336.0	1	766.0	374.0	1	778	355	4.726	1	4.6763	1
5595.727		791.0	333.0	1	765.0	369.0	1	778	351	4.7334	1	4.669	1
5612.62		791.0	325.0	1	766.0	370.0	1	778	347	4.7354	1	4.6651	1
