pygaze initiation report start
display resolution: 1024x768
display size in cm: 33.8x27.1
fixation threshold: 1.5 degrees
speed threshold: 35 degrees/second
acceleration threshold: 9500 degrees/second**2
pygaze initiation report end
TimeStamp	Event	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight
1795.234		841.0	378.0	1	794.0	394.0	1	818	386	4.8225	1	4.6474	1
1808.764		852.0	340.0	1	817.0	414.0	1	834	377	4.8418	1	4.8185	1
1825.287		848.0	381.0	1	800.0	405.0	1	824	393	4.8549	1	4.7942	1
1839.737		814.0	375.0	1	791.0	398.0	1	802	386	4.8474	1	4.6896	1
1859.095		835.0	370.0	1	782.0	421.0	1	808	395	4.7332	1	4.6385	1
1876.005		824.0	363.0	1	786.0	413.0	1	805	388	4.8307	1	4.8083	1
1895.899		830.0	366.0	1	776.0	421.0	1	803	393	4.6248	1	4.4592	1
1908.225		829.0	354.0	1	791.0	420.0	1	810	387	4.6261	1	4.5713	1
1924.49		825.0	367.0	1	803.0	412.0	1	814	389	4.6498	1	4.5904	1
1941.08		830.0	391.0	1	786.0	433.0	1	808	412	4.6033	1	4.4653	1
1957.798		855.0	340.0	1	810.0	431.0	1	832	385	4.6932	1	4.5309	1
1974.425		823.0	368.0	1	799.0	424.0	1	811	396	4.6086	1	4.5587	1
1992.068		830.0	354.0	1	793.0	406.0	1	812	380	4.6485	1	4.5521	1
2007.839		828.0	374.0	1	776.0	426.0	1	802	400	4.615	1	4.4928	1
2016.503	startContingent
2024.697		824.0	368.0	1	788.0	425.0	1	806	396	4.6428	1	4.566	1
2041.404		813.0	357.0	1	790.0	406.0	1	802	381	4.6174	1	4.5632	1
2057.978		813.0	359.0	1	781.0	426.0	1	797	392	4.7389	1	4.6077	1
2074.679		836.0	359.0	1	790.0	410.0	1	813	384	4.6922	1	4.5737	1
2091.55		850.0	364.0	1	791.0	396.0	1	820	380	4.7283	1	4.6488	1
2108.36		834.0	352.0	1	785.0	413.0	1	810	382	4.6954	1	4.6586	1
2124.628		824.0	351.0	1	799.0	409.0	1	812	380	4.7312	1	4.6871	1
2141.749		662.0	355.0	1	665.0	402.0	1	664	378	4.7515	1	4.7042	1
2158.349		466.0	378.0	1	472.0	384.0	1	469	381	4.833	1	4.7053	1
2174.927		301.0	363.0	1	272.0	383.0	1	286	373	4.7823	1	4.744	1
2191.827		253.0	442.0	1	190.0	370.0	1	222	406	4.8294	1	4.7832	1
2206.061		207.0	336.0	1	197.0	336.0	1	202	336	4.8289	1	4.8011	1
2227.323		252.0	394.0	1	205.0	353.0	1	228	373	4.7913	1	4.852	1
2244.337		244.0	386.0	1	192.0	363.0	1	218	374	4.9177	1	4.77	1
2259.105		293.0	371.0	1	243.0	354.0	1	268	362	4.9516	1	4.8578	1
2275.752		279.0	425.0	1	221.0	347.0	1	250	386	4.9371	1	4.8075	1
2291.769		253.0	405.0	1	197.0	346.0	1	225	375	4.9503	1	4.8332	1
2308.467		240.0	380.0	1	238.0	344.0	1	239	362	4.8707	1	4.8862	1
2324.991		287.0	403.0	1	218.0	334.0	1	252	368	5.0078	1	4.8066	1
2342.677		293.0	399.0	1	226.0	351.0	1	260	375	4.8712	1	4.7509	1
2358.369		289.0	398.0	1	263.0	406.0	1	276	402	4.911	1	4.8418	1
2374.916		295.0	384.0	1	243.0	410.0	1	269	397	4.9235	1	4.8468	1
2391.829		285.0	373.0	1	251.0	412.0	1	268	392	4.9605	1	4.908	1
2408.558		294.0	389.0	1	252.0	404.0	1	273	396	4.9737	1	4.8894	1
2425.027		287.0	397.0	1	246.0	392.0	1	266	394	4.9584	1	4.8288	1
2442.257		311.0	359.0	1	275.0	392.0	1	293	375	4.973	1	4.9173	1
2458.83		506.0	390.0	1	487.0	492.0	1	496	441	4.9717	1	5.1628	1
2475.604		753.0	343.0	1	766.0	486.0	1	760	414	5.0531	1	5.0783	1
2492.534		890.0	360.0	1	863.0	493.0	1	876	426	5.107	1	5.0533	1
2509.073		885.0	381.0	1	866.0	441.0	1	876	411	5.125	1	4.9711	1
2528.351		868.0	403.0	1	790.0	417.0	1	829	410	5.177	1	5.073	1
2549.174		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2581.387		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2581.592		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2607.393	selection1
2610.551	audio1
2610.727		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2610.866		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2632.07		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2661.376		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2661.826		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2679.124		867.0	373.0	1	842.0	461.0	1	854	417	5.7426	1	5.4937	1
2694.062		853.0	375.0	1	873.0	466.0	1	863	420	5.6622	1	5.5941	1
2713.762		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2756.519		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2756.733		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2780.011		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2780.22		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2810.024		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2810.569		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2828.732		825.0	391.0	1	806.0	411.0	1	816	401	5.4778	1	5.1423	1
2842.582		826.0	357.0	1	809.0	402.0	1	818	379	5.4225	1	5.0663	1
2859.208		826.0	379.0	1	816.0	393.0	1	821	386	5.4496	1	5.1348	1
2875.984		840.0	380.0	1	804.0	411.0	1	822	395	5.4182	1	5.1153	1
2892.371		838.0	415.0	1	815.0	407.0	1	826	411	5.3859	1	5.1369	1
2908.806		826.0	347.0	1	831.0	415.0	1	828	381	5.445	1	5.1479	1
2927.709		838.0	399.0	1	811.0	400.0	1	824	399	5.3642	1	5.103	1
2942.676		826.0	393.0	1	813.0	411.0	1	820	402	5.33	1	5.062	1
2958.509		824.0	349.0	1	802.0	388.0	1	813	368	5.3496	1	5.1383	1
2974.967		830.0	332.0	1	814.0	406.0	1	822	369	5.3712	1	5.1184	1
2991.816		819.0	376.0	1	832.0	405.0	1	826	390	5.32	1	5.1686	1
3008.528		839.0	364.0	1	805.0	431.0	1	822	397	5.3743	1	5.122	1
3025.548		815.0	357.0	1	816.0	392.0	1	816	374	5.3479	1	5.1273	1
3042.31		828.0	344.0	1	819.0	401.0	1	824	372	5.3408	1	5.1802	1
3058.984		841.0	343.0	1	789.0	399.0	1	815	371	5.4122	1	5.1112	1
3073.405		806.0	386.0	1	796.0	412.0	1	801	399	5.3781	1	5.1268	1
3092.378		565.0	389.0	1	585.0	373.0	1	575	381	5.5597	1	5.1304	1
3109.157		378.0	370.0	1	368.0	352.0	1	373	361	5.6207	1	5.2982	1
3127.604		223.0	550.0	1	201.0	362.0	1	212	456	4.4958	1	5.1367	1
3143.09		186.0	660.0	1	194.0	426.0	1	190	543	4.9288	1	5.1294	1
3158.383		172.0	470.0	1	194.0	339.0	1	183	404	5.2455	1	5.3025	1
3174.534		220.0	425.0	1	183.0	395.0	1	202	410	5.1715	1	5.1637	1
3192.05		226.0	372.0	1	216.0	428.0	1	221	400	5.3155	1	5.2434	1
3208.66		228.0	338.0	1	213.0	398.0	1	220	368	5.4287	1	5.2423	1
3225.659		221.0	326.0	1	211.0	409.0	1	216	367	5.4617	1	5.2401	1
3240.108		210.0	336.0	1	208.0	402.0	1	209	369	5.4507	1	5.2908	1
3256.672		223.0	321.0	1	213.0	392.0	1	218	356	5.4846	1	5.3407	1
3276.538		228.0	368.0	1	223.0	409.0	1	226	388	5.4434	1	5.2837	1
3291.978		228.0	355.0	1	214.0	399.0	1	221	377	5.3534	1	5.306	1
3307.731		219.0	397.0	1	221.0	399.0	1	220	398	5.3515	1	5.2668	1
3322.713		239.0	381.0	1	210.0	403.0	1	224	392	5.3946	1	5.264	1
3340.768		234.0	389.0	1	205.0	386.0	1	220	387	5.3601	1	5.3282	1
3357.161		246.0	370.0	1	202.0	389.0	1	224	379	5.4427	1	5.2167	1
3373.77		232.0	369.0	1	197.0	412.0	1	214	390	5.3684	1	5.2346	1
3390.351		295.0	387.0	1	285.0	405.0	1	290	396	5.4267	1	5.3161	1
3408.709		518.0	350.0	1	576.0	434.0	1	547	392	5.4871	1	5.3578	1
3426.99		769.0	331.0	1	795.0	427.0	1	782	379	5.395	1	5.3909	1
3443.635		875.0	338.0	1	878.0	435.0	1	876	386	5.4145	1	5.364	1
3457.122		894.0	313.0	1	885.0	449.0	1	890	381	5.421	1	5.404	1
3479.209		883.0	333.0	1	878.0	419.0	1	880	376	5.4266	1	5.3823	1
3494.974		862.0	324.0	1	883.0	431.0	1	872	377	5.4437	1	5.4101	1
3507.022		891.0	311.0	1	873.0	462.0	1	882	386	5.5547	1	5.3521	1
3526.36		879.0	338.0	1	875.0	428.0	1	877	383	5.494	1	5.3579	1
3544.032		879.0	348.0	1	861.0	449.0	1	870	398	5.4512	1	5.4142	1
3560.081		867.0	328.0	1	888.0	461.0	1	878	394	5.4495	1	5.3686	1
3576.413		886.0	332.0	1	861.0	455.0	1	874	393	5.5079	1	5.3157	1
3592.998		879.0	341.0	1	865.0	456.0	1	872	398	5.4829	1	5.3615	1
3607.779		829.0	376.0	1	817.0	394.0	1	823	385	5.243	1	5.2174	1
3624.557		855.0	327.0	1	821.0	426.0	1	838	376	5.3584	1	5.2258	1
3640.999		847.0	340.0	1	823.0	405.0	1	835	372	5.4064	1	5.2172	1
3658.151		826.0	356.0	1	828.0	416.0	1	827	386	5.423	1	5.3038	1
3675.775		819.0	369.0	1	803.0	414.0	1	811	391	5.3867	1	5.2734	1
3691.285		816.0	351.0	1	797.0	420.0	1	806	385	5.4461	1	5.2305	1
3708.376		820.0	363.0	1	809.0	424.0	1	814	393	5.4288	1	5.2303	1
3724.76		808.0	360.0	1	827.0	434.0	1	818	397	5.5497	1	5.3355	1
3747.666		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3777.54		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3777.673		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3831.51		811.0	383.0	1	812.0	435.0	1	812	409	5.5021	1	5.3797	1
3831.694		809.0	372.0	1	813.0	435.0	1	811	403	5.5116	1	5.3355	1
3831.801		818.0	366.0	1	802.0	440.0	1	810	403	5.522	1	5.3463	1
3841.373		813.0	363.0	1	812.0	429.0	1	812	396	5.4799	1	5.3703	1
3857.949		822.0	365.0	1	804.0	428.0	1	813	396	5.5223	1	5.3974	1
3874.93		807.0	355.0	1	822.0	417.0	1	814	386	5.5681	1	5.3794	1
3891.64		820.0	344.0	1	804.0	434.0	1	812	389	5.5038	1	5.4433	1
3908.125		822.0	351.0	1	798.0	421.0	1	810	386	5.5738	1	5.4037	1
3922.269		808.0	385.0	1	805.0	395.0	1	806	390	5.4477	1	5.4125	1
3942.11		803.0	366.0	1	815.0	448.0	1	809	407	5.7177	1	5.3843	1
3960.346		807.0	362.0	1	806.0	421.0	1	806	391	5.5449	1	5.4568	1
3977.207		819.0	373.0	1	825.0	408.0	1	822	390	5.521	1	5.3961	1
3991.345		807.0	356.0	1	805.0	416.0	1	806	386	5.565	1	5.4341	1
4008.183		820.0	358.0	1	811.0	415.0	1	816	386	5.55	1	5.4002	1
4025.047		806.0	352.0	1	794.0	406.0	1	800	379	5.5779	1	5.4166	1
4038.993		821.0	369.0	1	807.0	398.0	1	814	383	5.5161	1	5.4252	1
4059.118		809.0	363.0	1	811.0	403.0	1	810	383	5.6447	1	5.3914	1
4075.453		793.0	376.0	1	802.0	417.0	1	798	396	5.6021	1	5.3808	1
4093.605		819.0	373.0	1	805.0	413.0	1	812	393	5.5118	1	5.373	1
4109.914		800.0	466.0	1	818.0	375.0	1	809	420	5.3592	1	5.496	1
4124.409		830.0	845.0	1	807.0	513.0	1	818	679	4.3144	1	5.1409	1
4135.437		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4156.484		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4186.517		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4209.369		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4209.517		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4232.199		809.0	593.0	1	831.0	309.0	1	820	451	4.8144	1	5.2612	1
4235.723	audioEnd1
4239.138		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4256.525		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4264.106		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4286.285		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4309.968		352.0	770.0	1	-1	-1	0	352.0	770.0	2.4609	1	-1	0
4324.877		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4341.139		795.0	520.0	1	-1	-1	0	795.0	520.0	4.9121	1	-1	0
4353.61		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4382.602		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4412.877		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4413.045		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4443.596		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4443.971		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4460.753		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4482.824		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4512.462		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4512.799		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4550.435		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4550.596		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4577.492		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4577.69		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4604.901		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4605.15		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4628.081		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4663.034		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4663.769		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4691.843		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4692.662		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4714.546		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4747.959		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4748.136		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4797.722		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4797.9		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4837.287		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4837.45		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4837.571		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4855.007		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4855.216		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4871.062		-1	-1	0	-36.0	23.0	1	-36.0	23.0	-1	0	5.5356	1
4888.404		-1	-1	0	-51.0	74.0	1	-51.0	74.0	-1	0	5.4626	1
4905.097		-1	-1	0	-84.0	-9.0	1	-84.0	-9.0	-1	0	5.7977	1
4925.162		189.0	168.0	1	196.0	183.0	1	192	175	5.6114	1	5.0154	1
4944.866		212.0	267.0	1	268.0	300.0	1	240	283	5.8697	1	5.5411	1
4975.684		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4975.829		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4992.247		221.0	269.0	1	229.0	283.0	1	225	276	5.7833	1	5.5225	1
5011.685		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5046.062		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5046.291		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5076.029		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5076.736		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5092.888		206.0	358.0	1	227.0	335.0	1	216	346	5.6708	1	5.6277	1
5109.251		218.0	371.0	1	221.0	341.0	1	220	356	5.7009	1	5.6055	1
5127.275		194.0	386.0	1	244.0	346.0	1	219	366	5.5924	1	5.5309	1
5142.145		198.0	366.0	1	239.0	335.0	1	218	350	5.6386	1	5.6081	1
5158.901		227.0	377.0	1	214.0	359.0	1	220	368	5.6365	1	5.4868	1
5168.337	selection2
5171.485	audio2
5178.755		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5212.986		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5213.163		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5247.392		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5247.559		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5278.313		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5278.68		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5312.483		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5313.157		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5347.033		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5347.151		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5378.553		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5378.747		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5409.616		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5409.76		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5428.466		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5458.534		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5458.714		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5474.888		219.0	358.0	1	218.0	315.0	1	218	336	5.671	1	5.4798	1
5492.21		188.0	322.0	1	216.0	312.0	1	202	317	5.8215	1	5.3909	1
5508.282		203.0	348.0	1	246.0	319.0	1	224	333	5.736	1	5.4663	1
5525.758		222.0	336.0	1	213.0	312.0	1	218	324	5.6582	1	5.377	1
5543.226		213.0	343.0	1	212.0	309.0	1	212	326	5.6852	1	5.4416	1
5558.503		209.0	348.0	1	232.0	330.0	1	220	339	5.7002	1	5.4645	1
5574.571		218.0	331.0	1	206.0	323.0	1	212	327	5.7644	1	5.4157	1
5592.151		186.0	309.0	1	234.0	303.0	1	210	306	5.8648	1	5.4285	1
5607.684		214.0	324.0	1	209.0	305.0	1	212	314	5.7452	1	5.3785	1
5623.415		213.0	329.0	1	205.0	292.0	1	209	310	5.7092	1	5.3788	1
