pygaze initiation report start
display resolution: 1024x768
display size in cm: 33.8x27.1
fixation threshold: 1.5 degrees
speed threshold: 35 degrees/second
acceleration threshold: 9500 degrees/second**2
pygaze initiation report end
TimeStamp	Event	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight
1002.974		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1020.452		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1037.866		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1052.602		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1069.03		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1085.834		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1102.525		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1118.983		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1135.609		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1152.807		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1170.338		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1187.662		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1202.474		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1219.115		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1235.851		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1252.229		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1269.034		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1285.473		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1302.777		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1320.113		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1337.599		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1352.265		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1375.443		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1385.702		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1402.183		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1427.465		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1435.494		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1452.625		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1470.014		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1487.415		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1502.076		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1518.751		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1535.548		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1552.176		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1568.626		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1585.328		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1602.595		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1619.877		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1637.392		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1651.86		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1668.661		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1685.372		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1701.978		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1718.756		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1735.221		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1752.429		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1769.822		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1787.728		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1801.855		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1818.497		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1835.098		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1851.961		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1868.657		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1885.321		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1902.236		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1919.668		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1937.054		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1951.638		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1968.312		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1985.138		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2001.639		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2019.639		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2035.102		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2052.435		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2069.603		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2086.95		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2101.698		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2118.112		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2134.872		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2151.569		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2168.276		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2184.95		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2202.207		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2219.678		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2236.832		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2251.498		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2268.152		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2284.708		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2301.454		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2318.089		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2334.759		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2352.098		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2369.498		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2387.012		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2401.513		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2418.147		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2438.42		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2451.448		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2467.904		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2484.728		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2501.891		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2519.38		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2536.745		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2551.519		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2567.957		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2584.645		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2601.325		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2617.877		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2634.554		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2651.702		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2669.141		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2686.542		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2701.338		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2717.974		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2734.586		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2751.127		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2768.003		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2784.398		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2801.658		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2819.071		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2836.484		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2851.165		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2867.855		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2884.594		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2901.108		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2917.716		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2934.432		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2951.714		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2968.946		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2986.32		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3000.998		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3017.72		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3034.504		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3051.107		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3067.591		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3084.348		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3101.544		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3118.745		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3136.146		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3150.912		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3167.593		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3184.265		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3200.943		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3217.63		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3234.103		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3251.4		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3268.794		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3285.944		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3300.751		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3317.439		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3334.656		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3350.735		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3367.582		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3392.903		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3401.219		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3418.611		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3444.297		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3468.082		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3468.207		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3484.711		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3500.717		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3517.385		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3534.05		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3550.682		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3567.787		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3585.346		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3602.674		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3617.085		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3633.702		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3650.502		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3667.198		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3683.874		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3700.583		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3717.844		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3735.043		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3752.464		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3767.286		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3783.751		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3800.41		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3817.067		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3833.834		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3850.488		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3867.691		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3885.176		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3902.457		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3917.093		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3933.847		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3950.581		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3967.138		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3984.615		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4000.455		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4017.643		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4034.99		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4052.374		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4067.144		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4084.03		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4100.74		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4117.2		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4133.804		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4150.577		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4167.912		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4185.241		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4202.681		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4217.307		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4235.013		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4250.544		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4267.334		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4284.415		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4299.959		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4317.313		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4334.753		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4352.145		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4366.896		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4385.754		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4403.256		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4416.861		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4433.645		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4456.821		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4467.082		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4484.527		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4501.887		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4516.714		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4533.473		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4550.095		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4567.962		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4583.522		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4600.208		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4617.104		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4634.672		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4652.114		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4666.508		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4683.202		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4699.928		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4716.758		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4733.373		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4750.015		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4766.919		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4784.196		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4801.788		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4816.399		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4833.053		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4850.09		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4868.079		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4883.662		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4900.046		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4917.076		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4934.649		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4951.727		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4966.461		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4982.855		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4999.653		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5016.36		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5033.082		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5050.096		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5068.049		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5084.757		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5101.552		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5115.971		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5132.71		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5149.538		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5166.39		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5183.286		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5199.483		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5216.76		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5233.982		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5251.435		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5266.192		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5282.616		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5299.295		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5315.946		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5332.737		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5349.543		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5366.905		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5384.406		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5410.602		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5432.899		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5433.045		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5449.136		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5466.788		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5482.74		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5499.714		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5516.281		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5533.248		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5550.63		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5567.824		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5582.516		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5599.449		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5616.27		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5632.383		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5649.04		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5665.691		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5683.132		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5700.647		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5718.215		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
