pygaze initiation report start
display resolution: 1024x768
display size in cm: 33.8x27.1
fixation threshold: 1.5 degrees
speed threshold: 35 degrees/second
acceleration threshold: 9500 degrees/second**2
pygaze initiation report end
TimeStamp	Event	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight
2585.662		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2602.996		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2620.381		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2635.057		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2651.763		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2668.548		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2685.01		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2701.836		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2718.586		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2735.765		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2753.181		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2770.645		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2785.232		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2801.925		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2818.342		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2835.064		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2851.504		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2868.21		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2885.605		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2903.013		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2920.505		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2934.797		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2951.371		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2968.209		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2984.889		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3001.559		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3018.002		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3042.789		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3052.771		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3069.888		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3084.69		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3101.328		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3118.092		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3134.99		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3151.349		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3168.172		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3185.172		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3202.766		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3220.378		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3235.541		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3251.158		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3267.852		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3284.677		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3301.322		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3318.244		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3335.453		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3352.589		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3370.092		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3384.898		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3400.998		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3420.274		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3434.961		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3451.711		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3467.826		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3485.146		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3502.893		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3519.773		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3534.442		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3551.089		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3567.676		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3584.271		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3600.956		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3617.602		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3634.925		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3652.457		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3670.078		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3684.196		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3700.863		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3717.703		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3734.207		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3751.116		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3767.806		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3785.071		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3802.691		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3819.6		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3834.391		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3850.883		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3867.799		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3884.498		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3900.944		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3917.719		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3934.853		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3952.373		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3969.78		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3984.428		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4001.167		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4017.225		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4034.076		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4050.799		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4067.488		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4084.665		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4102.225		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4119.597		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4134.361		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4151.091		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4167.86		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4184.327		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4201.01		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4217.248		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4242.887		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4251.83		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4269.296		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4284.029		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4300.641		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4326.368		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4334.271		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4350.44		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4367.114		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4384.464		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4401.736		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4419.405		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4434.096		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4450.795		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4467.482		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4484.229		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4500.896		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4516.923		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4534.215		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4551.727		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4568.887		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4583.892		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4600.657		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4617.338		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4634.158		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4650.716		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4667.464		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4684.047		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4701.609		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4718.874		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4733.432		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4750.116		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4766.797		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4783.767		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4800.199		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4816.95		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4834.35		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4851.765		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4869.175		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4883.935		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4900.266		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4916.985		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4933.542		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4950.452		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4967.042		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4984.378		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5001.488		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5018.651		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5033.295		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5049.937		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5066.52		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5083.386		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5099.883		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5116.575		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5133.991		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5151.625		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5168.92		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5183.177		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5199.939		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5216.768		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5233.305		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5253.296		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5266.629		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5283.995		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5301.327		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5318.721		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5335.185		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5349.769		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5366.42		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5383.216		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5399.751		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5416.677		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5433.927		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5450.907		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5468.361		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5483.172		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5500.144		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5516.162		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5532.904		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5549.742		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5566.247		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5583.737		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5601.226		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5618.668		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5633.336		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5650.033		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5666.415		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5682.743		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5699.591		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5716.317		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
