pygaze initiation report start
display resolution: 1024x768
display size in cm: 33.8x27.1
fixation threshold: 1.5 degrees
speed threshold: 35 degrees/second
acceleration threshold: 9500 degrees/second**2
pygaze initiation report end
TimeStamp	Event	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight
2464.244		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2517.845		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2517.949		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2518.053		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2531.002		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2547.578		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2564.656		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2582.091		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2599.526		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2614.198		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2631.107		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2647.79		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2664.326		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2680.858		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2697.737		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2714.746		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2731.933		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2749.378		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2764.13		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2780.82		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2797.321		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2813.892		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2830.643		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2847.386		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2864.596		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2885.177		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2899.189		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2914.002		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2930.628		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2947.263		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2963.84		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2980.538		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2997.378		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3014.647		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3032.126		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3049.527		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3063.815		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3080.492		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3097.218		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3113.987		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3130.407		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3147.031		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3164.34		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3181.762		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3199.142		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3213.858		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3230.393		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3247.319		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3264.226		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3280.62		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3296.891		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3314.23		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3331.57		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3349.046		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3376.998		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3391.512		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3396.968		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3413.536		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3437.788		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3446.889		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3463.971		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3481.504		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3498.843		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3513.587		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3530.226		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3547.003		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3563.556		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3580.154		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3596.86		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3614.059		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3631.416		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3649.116		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3663.727		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3680.12		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3696.731		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3716.154		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3730.082		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3746.691		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3763.947		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3781.316		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3798.454		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3813.234		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3829.965		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3850.453		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3863.962		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3880.494		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3896.547		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3913.912		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3931.35		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3948.671		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3963.168		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
3983.304		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4004.828		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4013.24		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4030.212		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4046.843		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4072.125		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4084.236		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4098.458		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4113.352		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4129.578		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4146.381		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4163.005		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4179.642		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4196.332		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4213.705		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4231.061		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4248.551		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4263.261		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4280.069		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4296.157		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4312.973		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4329.639		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4346.424		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4363.479		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4381.062		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4398.038		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4412.878		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4429.56		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4446.331		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4463.1		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4480.0		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4496.533		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4513.884		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4530.796		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4548.152		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4562.76		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4579.426		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4596.163		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4612.814		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4629.45		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4646.247		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4663.55		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4681.009		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4702.044		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4712.706		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4729.162		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4745.946		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4762.635		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4779.303		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4795.797		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4813.033		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4839.697		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4849.723		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4862.493		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4879.162		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4904.198		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4912.511		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4929.305		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4945.89		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4963.023		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4980.494		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
4997.976		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5016.0		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5029.405		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5046.149		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5062.681		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5081.25		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5096.415		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5115.972		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5130.23		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5149.694		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5164.65		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5179.794		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5198.218		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5213.158		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5229.473		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5246.77		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5264.888		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5283.753		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5299.704		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5316.245		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5331.937		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5349.421		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5363.099		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5379.102		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5396.755		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5413.581		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5431.452		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5450.223		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5463.686		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5479.426		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5497.184		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5512.896		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5531.539		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5546.135		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5565.888		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5580.873		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5599.945		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5614.942		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5630.906		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5646.938		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5664.238		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5681.661		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5696.024		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5715.695		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5730.402		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5749.643		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
5762.762		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
